cycle_id,timestamp,scenario,run_id,node_id,firmware_version,soil_scenario,soil_m,humidity,energy_state,energy_policy,priority,event_type,priority_reason,main_path,sub_policy,alert_flag,fuzzy_score,fuzzy_loss_prob,fuzzy_decision,fuzzy_mst_percent,fuzzy_eng_state,fuzzy_lora_ratio,decision,selected_interface,tx_attempts,tx_success,ack_success,rtt_ms,rssi,snr,packet_size_bytes,dtn_before,dtn_after,dtn_usage,flush_triggered,flush_interface,flush_sent,wifi_scan_done,wifi_found,wifi_connected,config_update_checked,config_updated,firmware_checked,firmware_available,energy_cpu_wake,energy_lora_tx,energy_ack_wait,energy_sd_write,energy_wifi_tx,energy_ble,energy_wifi_maint,energy_proxy,outcome
72,836918135,S10,1,1,5.1.1,Normal,0.38,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.75,0.25,SEND,38.0,OK,0.875,fuzzy_lora_tx,lora,1,1,1,102,0,0,62,10,10,0.05,0,,0,1,1,1,1,0,1,0,0.2,1.0,0.5,0,0,0,0.8,2.5,success
73,836918136,S6,1,1,5.1.1,Extreme_Dry,0.07,0,LOW,low_emergency_lora_only,CRITICAL,EXTREME_DRY,soil_moisture_below_critical_dry_threshold,deterministic_event_path,critical_environmental_low_energy_lora_only,1,0,0,,0,,0,low_energy_critical_lora_only,lora,1,1,1,103,0,0,72,25,25,0.125,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
74,836918137,S10,1,1,5.1.1,Normal,0.4,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.612,0.388,SEND,40.0,OK,0.885,fuzzy_lora_tx,lora,1,1,1,104,0,0,62,8,8,0.04,0,,0,1,1,1,1,0,1,0,0.2,1.0,0.5,0,0,0,0.8,2.5,success
75,836918137,S6,1,1,5.1.1,Extreme_Dry,0.07,0,LOW,low_emergency_lora_only,CRITICAL,EXTREME_DRY,soil_moisture_below_critical_dry_threshold,deterministic_event_path,critical_environmental_low_energy_lora_only,1,0,0,,0,,0,low_energy_critical_store,dtn,1,0,0,0,0,0,72,21,22,0.11,0,,0,0,0,0,0,0,0,0,0.2,1.0,0,0.1,0,0,0,1.3,stored
76,836918138,S9,1,1,5.1.1,Normal,0.44,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.495,0.505,STORE,44.0,OK,0.735,fuzzy_store,dtn,0,0,0,0,0,0,62,39,40,0.2,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
77,836918139,S3,1,1,5.1.1,Wet,0.73,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.075,0.925,STORE,73.0,OK,0.21,fuzzy_store,dtn,0,0,0,0,0,0,62,8,9,0.045,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
78,836918140,S8,1,1,5.1.1,Normal,0.39,0,CRITICAL,critical_store_only,CRITICAL,BATTERY_CRITICAL,battery_critical_radio_shutdown,deterministic_event_path,critical_battery_shutdown,1,0,0,,0,,0,battery_critical_store_only,dtn,0,0,0,0,0,0,82,21,22,0.11,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
79,836918141,S9,1,1,5.1.1,Normal,0.44,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.545,0.455,STORE,44.0,OK,0.76,fuzzy_store,dtn,0,0,0,0,0,0,62,34,35,0.175,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
80,836918142,S8,1,1,5.1.1,Normal,0.41,0,CRITICAL,critical_store_only,CRITICAL,BATTERY_CRITICAL,battery_critical_radio_shutdown,deterministic_event_path,critical_battery_shutdown,1,0,0,,0,,0,battery_critical_store_only,dtn,0,0,0,0,0,0,82,27,28,0.14,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
81,836918143,S7,1,1,5.1.1,Normal,0.43,0,LOW,low_warning_only,WARNING,LOW_BATTERY,battery_low_warning_store_only,deterministic_event_path,warning_low_battery,1,0,0,,0,,0,warning_store_only,dtn,0,0,0,0,0,0,71,19,20,0.1,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
82,836918143,S3,1,1,5.1.1,Wet,0.76,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.05,0.95,STORE,76.0,OK,0.16,fuzzy_store,dtn,0,0,0,0,0,0,62,12,13,0.065,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
83,836918144,S3,1,1,5.1.1,Wet,0.71,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.125,0.875,STORE,71.0,OK,0.23,fuzzy_store,dtn,0,0,0,0,0,0,62,10,11,0.055,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
84,836918146,S9,1,1,5.1.1,Normal,0.43,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.505,0.495,STORE,43.0,OK,0.74,fuzzy_store,dtn,0,0,0,0,0,0,62,38,39,0.195,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
85,836918147,S10,1,1,5.1.1,Normal,0.4,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.619,0.381,SEND,40.0,OK,0.865,fuzzy_lora_tx,lora,1,1,1,115,0,0,62,9,9,0.045,0,,0,1,1,1,1,0,1,0,0.2,1.0,0.5,0,0,0,0.8,2.5,success
86,836918148,S1,1,1,5.1.1,Normal,0.42,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.577,0.423,SEND,42.0,OK,0.97,fuzzy_lora_tx,lora,1,1,1,116,0,0,62,0,0,0.0,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
87,836918148,S6,1,1,5.1.1,Extreme_Wet,0.94,0,LOW,low_emergency_lora_only,CRITICAL,EXTREME_WET,soil_moisture_above_critical_wet_threshold,deterministic_event_path,critical_environmental_low_energy_lora_only,1,0,0,,0,,0,low_energy_critical_store,dtn,1,0,0,0,0,0,72,22,23,0.115,0,,0,0,0,0,0,0,0,0,0.2,1.0,0,0.1,0,0,0,1.3,stored
88,836918149,S8,1,1,5.1.1,Normal,0.39,0,CRITICAL,critical_store_only,CRITICAL,BATTERY_CRITICAL,battery_critical_radio_shutdown,deterministic_event_path,critical_battery_shutdown,1,0,0,,0,,0,battery_critical_store_only,dtn,0,0,0,0,0,0,82,25,26,0.13,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
89,836918150,S2,1,1,5.1.1,Normal,0.39,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.5,0.5,STORE,39.0,OK,0.28,fuzzy_store,dtn,0,0,0,0,0,0,62,1,2,0.01,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
90,836918151,S7,1,1,5.1.1,Normal,0.43,0,LOW,low_warning_only,WARNING,LOW_BATTERY,battery_low_warning_store_only,deterministic_event_path,warning_low_battery,1,0,0,,0,,0,warning_store_only,dtn,0,0,0,0,0,0,71,24,25,0.125,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
91,836918152,S9,1,1,5.1.1,Normal,0.41,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.525,0.475,STORE,41.0,OK,0.75,fuzzy_store,dtn,0,0,0,0,0,0,62,36,37,0.185,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
92,836918152,S2,1,1,5.1.1,Normal,0.35,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.425,0.575,STORE,35.0,OK,0.25,fuzzy_store,dtn,0,0,0,0,0,0,62,3,4,0.02,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
93,836918153,S2,1,1,5.1.1,Normal,0.42,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.415,0.585,STORE,42.0,OK,0.34,fuzzy_store,dtn,0,0,0,0,0,0,62,7,8,0.04,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
94,836918154,S3,1,1,5.1.1,Wet,0.79,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.05,0.95,STORE,79.0,OK,0.17,fuzzy_store,dtn,0,0,0,0,0,0,62,11,12,0.06,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
95,836918155,S4,1,1,5.1.1,Extreme_Dry,0.09,0,OK,full_operation,CRITICAL,EXTREME_DRY,soil_moisture_below_critical_dry_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_wifi_tx,wifi,1,1,1,60,0,0,71,11,11,0.055,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
96,836918155,S4,1,1,5.1.1,Extreme_Dry,0.1,0,OK,full_operation,CRITICAL,EXTREME_DRY,soil_moisture_below_critical_dry_threshold,deterministic_event_path,critical_environmental,1,0,0,,0,,0,critical_lora_tx,lora,1,1,1,96,0,0,71,15,15,0.075,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
97,836918156,S10,1,1,5.1.1,Normal,0.37,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.75,0.25,SEND,37.0,OK,0.88,fuzzy_lora_tx,lora,1,1,1,97,0,0,62,9,9,0.045,0,,0,1,1,1,1,0,1,0,0.2,1.0,0.5,0,0,0,0.8,2.5,success
98,836918157,S1,1,1,5.1.1,Normal,0.4,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.599,0.401,SEND,40.0,OK,0.93,fuzzy_lora_tx,lora,1,1,1,98,0,0,62,0,0,0.0,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
99,836918157,S2,1,1,5.1.1,Normal,0.43,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_store,0,0.422,0.578,STORE,43.0,OK,0.31,fuzzy_store,dtn,0,0,0,0,0,0,62,4,5,0.025,0,,0,0,0,0,0,0,0,0,0.2,0.0,0,0.1,0,0,0,0.3,stored
100,836918158,S9,1,1,5.1.1,Normal,0.41,0,OK,full_operation,NORMAL,NONE,normal_environment_and_energy,normal_fuzzy_path,fuzzy_send,0,0.575,0.425,SEND,41.0,OK,0.775,fuzzy_lora_tx,lora,1,1,1,100,0,0,62,31,31,0.155,0,,0,0,0,0,0,0,0,0,0.2,1.0,0.5,0,0,0,0,1.7,success
